sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"And before long , he had made up his mind to stick it to Bic ",stick,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['stick'],[11],['VERB'],[1],trofi
"To avoid being stuck with an outdated backlog , many are waiting until they run out before reordering ",stick,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stick'],[3],['VERB'],[1],trofi
"Nevertheless , scientists are sticking to plans to trap and kill wild colonies in the BRZ and flood the area with European males ",stick,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stick'],[4],['VERB'],[1],trofi
He preferred to stick to instant photography . ',stick,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['stick'],[3],['VERB'],[1],trofi
"No matter what progress we make as individuals in becoming healthier , we will never achieve real health until we collectively decide to create a healthier reality .",progress,[3],LVC,"['0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['progress'],[3],['LVC'],[1],parseme
It is not surprising that Iran is so active in trying to incite a Shiite uprising in Iraq .,incite,[12],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0']",1,['incite'],[12],['LVC'],[1],parseme
"They also made one other change , they are taking out the "" subject to recall "" language at the bottom of page 2 under item # 1 .","['make', 'take']","[2, 9]","['LVC', 'VPC']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'take']","[2, 9]","['LVC', 'VPC']","[1, 1]",parseme
These factors are worthy of emphasis because in practice they are still dealt with very badly in many organisations and yet it takes little trouble or expertise to make an enormous difference.,"['make', 'take']","[28, 22]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['make', 'take']","[28, 22]","['VERB', 'VERB']","[1, 1]",vua
"Such societies make the conflicts of history irreducible to Sartre's logic unless, like the boxing match, they can be shown to take part in a larger totalizable category.","['make', 'take']","[2, 21]",VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,"['make', 'take']","[2, 21]","['VERB', 'VERB']","[1, 1]",vua
"Go ahead , send in your application .",Go,[0],VPC,"['1', '1', '0', '0', '0', '0', '0', '0']",1,['Go'],[0],['VPC'],[1],parseme
"The person who best explains this , and helps me out the best with my question will be REWARDED WITH TEN POINTS !!!!!!!",help,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['help'],[8],['VPC'],[1],parseme
"In dry parts of the world, such as Australia, forest and bush fires are an important natural hazard and some attention has been given to the ways in which GIS might help examine their potential impacts.",help,[31],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[31],['NONE'],[0],vua
"But once I'd done it, I swore I'd help others do it.",help,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[8],['NONE'],[0],vua
"I hope you're ready to help me, she said.",help,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[5],['NONE'],[0],vua
â Anything to help a friend.,help,[3],NONE,"[0, 0, 0, 0, 0, 0]",0,['help'],[3],['NONE'],[0],vua
"None of it, if he could help it.",help,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0]",1,['help'],[6],['VERB'],[1],vua
"Doesn't help with the dark ceiling, that soaks it up doesn't it?",help,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['help'],[1],['VERB'],[1],vua
To throw up an impenetrable Berlin Wall between you and them could be tactless.,throw,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['throw'],[1],['NONE'],[0],vua
The Labour Party Conference: Policy review throws a spanner in the Whitehall machinery,throw,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['throw'],[6],['VERB'],[1],vua
"More disturbingly, in The Mask( 1945)( Fig. 7), she throws doubt on too straightforward a reading of her self-portraits as revealing of her inner emotions.",throw,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['throw'],[9],['VERB'],[1],vua
"But I have tried to talk to him, to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding, but he refuse absolutely to excuse himself.",shoot,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['shoot'],[21],['NONE'],[0],vua
"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that '' we may have people kicking tires . '",kick,[22],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kick'],[22],['NONE'],[0],trofi
"The more today 's candidates compare themselves to the little gamecock who scattered S.O.B.s like shrapnel and threatened to kick a journalist in his most tender parts , the more controlled most of them have become ",kick,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[19],['VERB'],[1],trofi
"The U.S. would say it officially '' recognizes '' the presidency of the fellow Noriega kicked out of office , who is now hiding somewhere in Panama ",kick,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[15],['VERB'],[1],trofi
The son - in - law kicks in his earnings from a factory job -- and raises a pig on the rooftop ,kick,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[6],['VERB'],[1],trofi
"The irony is that in 1968 Mr. Ford had ousted Mr. Miller as president of Ford -- kicking him upstairs , as vice chairman -- to make room for Semon E . '' Bunkie '' Knudsen , whom he hired away from General Motors Corp ",kick,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[17],['VERB'],[1],trofi
"'' You could n't give the shares away if you tried , '' adds Vahid Fathi , an analyst with Prescott , Ball & Turben Inc. Mr. Munk himself recalls , '' I had many people kick me out . '",kick,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['kick'],[36],['VERB'],[1],trofi
"Hollywood studios claim that cable operators have become a monopoly , that they pay too little in royalties , and that they can kick broadcasters off cable systems and freeze out Hollywood producers ",kick,[23],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[23],['VERB'],[1],trofi
"Their ambassador , Oleg Sokolov , speaks fluent English , goes to prayer breakfasts with President Corazon Aquino , and gives smooth interviews to the Philippine press in which he urges the country to kick out the Americans and get friendlier with Moscow ",kick,[34],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[34],['VERB'],[1],trofi
"'' I thought I did a good job and got her home , '' Dr. Gardner says , '' and they turn around and kick me in the teeth . '",kick,[24],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['kick'],[24],['VERB'],[1],trofi
"C - Span 's call - in shows had a separate number for international calls , and the signal was being kicked back to Europe via satellite ",kick,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['kick'],[21],['VERB'],[1],trofi
I didn't watch it that closely.,watch,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['watch'],[2],['NONE'],[0],vua
And you watch,watch,[2],NONE,"[0, 0, 0]",0,['watch'],[2],['NONE'],[0],vua
I don't think she watches it normally.,watch,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['watch'],[4],['NONE'],[0],vua
Fairfax watches her.,watch,[1],NONE,"[0, 0, 0]",0,['watch'],[1],['NONE'],[0],vua
Why don't you watch it?,watch,[3],NONE,"[0, 0, 0, 0, 0]",0,['watch'],[3],['NONE'],[0],vua
"The urge to protect and gather them all in is almost overwhelming , and makes me more grateful for the blessings I have .","['make', 'bless']","[14, 20]",LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",1,"['make', 'bless']","[14, 20]","['LVC', 'LVC']","[1, 1]",parseme
She says to me I've explained to her how to do it and she says I'll give you a bit of paper you just write down the answers!,"['write', 'give']","[24, 16]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['write', 'give']","[24, 16]","['NONE', 'NONE']","[0, 0]",vua
I'll eat your dinner.,eat,[1],NONE,"[0, 0, 0, 0]",0,['eat'],[1],['NONE'],[0],vua
They sat at the table in the dining area to eat an absurdly early high tea.,eat,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[10],['NONE'],[0],vua
"No, I wouldn't eat half of an apple",eat,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[3],['NONE'],[0],vua
"Was he, oh er, what was that did you eat something what you",eat,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[9],['NONE'],[0],vua
At first they'll just want to do nothing but eat and sleep.,eat,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[9],['NONE'],[0],vua
"Then he packed the fish cavity with plastic bags full of ice to maintain freshness . -LRB- After all , somebody would be eating his models when he was done with them . -RRB-/-R",eat,[23],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[23],['NONE'],[0],trofi
Plus a man who once ate an entire plane piece by piece ,eat,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[5],['NONE'],[0],trofi
"'' I tried to move and talk but that was impossible , '' recalled an Australian boy in 1973 , after he fell ill from eating puffer fish ",eat,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[25],['NONE'],[0],trofi
But I 'll tell you this : I have n't had a cold since I ate it ,eat,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[15],['NONE'],[0],trofi
It started in late August when supporters concerned with Mr. Chavez 's health were urging him to eat ,eat,[17],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[17],['NONE'],[0],trofi
"For those who eat only at four - star French restaurants , fajitas are a Tex - Mex specialty -- strips of grilled beef rolled up in flour tortillas with onions , peppers and guacamole ",eat,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[3],['NONE'],[0],trofi
"One grandfather had a sugar - cane field , until alternating patrols of Contras and Sandinistas ate it , stalk by stalk ",eat,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[16],['NONE'],[0],trofi
"Creating the special food solved the problem of what he could eat on future flights , but supplying fare for astronauts seemed limited as a business concept ",eat,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[11],['NONE'],[0],trofi
The Pac Man defense is named after the video game in which characters try to eat other characters before they get eaten themselves ,eat,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['eat'],[21],['VERB'],[1],trofi
"I smoke too much , am constantly coughing , never eat , always sit around in a daze ",eat,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[10],['VERB'],[1],trofi
"With its latest acquisition , Cartier , which is 46.8 % -owned by Rothmans International PLC of Britain , will control more than 40 % of the $ 2.2 billion international luxury - watch market and aims to eat into the market share of the other leader , Rolex , Mr. Perrin said ",eat,[38],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[38],['VERB'],[1],trofi
It just eats your soul . ',eat,[2],VERB,"[0, 0, 1, 0, 0, 0, 0]",1,['eat'],[2],['VERB'],[1],trofi
That 's because the auto shop decided to eat its words ,eat,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['eat'],[8],['VERB'],[1],trofi
"The CID sergeant thanked her gravely and went to stand beside Jamie who was peering down the embankment, looking pinched.",stand,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['stand'],[9],['NONE'],[0],vua
â Stand up man.,stand,[1],NONE,"[0, 0, 0, 0]",0,['stand'],[1],['NONE'],[0],vua
"Canals within the algae stand out as rods in this kind of preservation, which is common in Ordovician rocks.",stand,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['stand'],[4],['NONE'],[0],vua
"Here stand the early sixteenth-century timbered Guildhall, now a museum to 700 years of the cloth industry.",stand,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stand'],[1],['VERB'],[1],vua
But at least I was not trying to stand completely outside this life with my little notebook.,stand,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stand'],[8],['VERB'],[1],vua
"On Saturday the two prelates attended a service of vespers at the Church of San Gregorio, which stands on the site where Pope Gregory sent St Augustine of Canterbury off to become the first Archbishop of Canterbury in 597.",stand,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stand'],[17],['VERB'],[1],vua
"If I give you a bit of paper and the lot, yeah well you know what to do and go to school and fill them in!","['give', 'go', 'fill']","[2, 19, 23]","['NONE', 'NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['give', 'go', 'fill']","[2, 19, 23]","['NONE', 'NONE', 'VERB']","[0, 0, 1]",vua
"Not sure of the music policy, but the name sounds like the ingredients of a takeaway from a less salubrious Chinese.",sound,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['sound'],[9],['NONE'],[0],vua
Don't sound a lot of weight but,sound,[1],VERB,"[0, 1, 0, 0, 0, 0, 0]",1,['sound'],[1],['VERB'],[1],vua
Do you think we'll get a seat?,"['think', 'get']","[2, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['think', 'get']","[2, 4]","['NONE', 'NONE']","[0, 0]",vua
"Take what you want and leave the rest, your mother'll get rid of it.","['leave', 'take', 'get']","[5, 0, 10]","['NONE', 'NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['leave', 'take', 'get']","[5, 0, 10]","['NONE', 'NONE', 'VERB']","[0, 0, 1]",vua
"walk back from town with, after all.",walk,[0],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['walk'],[0],['NONE'],[0],vua
But she could walk it from her house couldn't she?,walk,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['walk'],[3],['NONE'],[0],vua
"I mean where are they going, where are they going to get the extra money from er to pay for the old aged pensioners' er eight pound rise?","['pay', 'get']","[18, 11]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['pay', 'get']","[18, 11]","['NONE', 'VERB']","[0, 1]",vua
Do you think I'll be able to fill these in?,"['think', 'fill']","[2, 7]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['think', 'fill']","[2, 7]","['NONE', 'VERB']","[0, 1]",vua
And don't try and get the door open.,"['get', 'try']","[4, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'try']","[4, 2]","['NONE', 'NONE']","[0, 0]",vua
"But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled with a fierce determination to maintain the momentum of reform, with the overwhelming majority of hospitals becoming self-governing trusts by the mid-1990s.","['provide', 'maintain']","[4, 25]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['provide', 'maintain']","[4, 25]","['NONE', 'VERB']","[0, 1]",vua
Then he's got to go home at lunchtime and give her some food.,"['go', 'give']","[4, 9]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'give']","[4, 9]","['NONE', 'NONE']","[0, 0]",vua
", we'll get some of those, I'll put them in, in the trolley, come on, now Charlotte please don't start being naughty, don't start.","['start', 'come', 'get', 'put']","[19, 13, 2, 7]","['NONE', 'VERB', 'NONE', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['start', 'come', 'start', 'get', 'put']","[19, 13, 19, 2, 7]","['NONE', 'VERB', 'NONE', 'NONE', 'NONE']","[0, 1, 0, 0, 0]",vua
Perhaps she'll help come in with you.,"['help', 'come']","[2, 3]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['help', 'come']","[2, 3]","['NONE', 'NONE']","[0, 0]",vua
"give you a form if she wants to take it and fill it in, right?","['take', 'give', 'fill']","[8, 0, 11]","['NONE', 'NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['take', 'give', 'fill']","[8, 0, 11]","['NONE', 'NONE', 'VERB']","[0, 0, 1]",vua
"In its place would be a sentencing discretion, which judges would use, in many cases, to mark the relative heinousness of the murder by a determinate prison sentence.",mark,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['mark'],[16],['VERB'],[1],vua
"I really think she's good for, but ooh I get out of breath but","['get', 'think']","[9, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'think']","[9, 2]","['NONE', 'NONE']","[0, 0]",vua
"Faced, however, with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place), the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour.","['put', 'run']","[55, 25]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,"['put', 'run']","[55, 25]","['VERB', 'VERB']","[1, 1]",vua
But see if I get out in.,"['get', 'see']","[4, 1]","['NONE', 'VERB']","[0, 1, 0, 0, 0, 0, 0]",1,"['get', 'see']","[4, 1]","['NONE', 'VERB']","[0, 1]",vua
"Jacobson and Price( 1990) provide a useful summary of the ways in which human factors contribute to, and are affected by, likely global changes; in particular, they stress the importance of the data-handling issues and the role of GIS in coping with some of the problems of data integration and manipulation.","['provide', 'stress']","[4, 27]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['provide', 'stress']","[4, 27]","['NONE', 'NONE']","[0, 0]",vua
Can you raise money to help me fend them off?,"['raise', 'help']","[2, 5]","['VERB', 'NONE']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,"['raise', 'help']","[2, 5]","['VERB', 'NONE']","[1, 0]",vua
"If I don't give a damn about em, I ain't anxious, and if I ain't anxious, then I come easy.","['come', 'give']","[18, 3]",VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['come', 'give']","[18, 3]","['VERB', 'VERB']","[1, 1]",vua
"If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.",account,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['account'],[12],['NONE'],[0],vua
"Hold my hand nicely sweetheart, there's a good girl we're coming up to a busy road in a minute and it's dangerous Walk nicely darling, there's a good girl walk nicely just stand still a minute sweetheart hold my hand Charlotte please hold my hand there's a good girl.","['stand', 'hold', 'walk']","[32, 0, 22]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['stand', 'hold', 'hold', 'walk', 'hold']","[32, 0, 37, 22, 37]","['NONE', 'NONE', 'NONE', 'NONE', 'NONE']","[0, 0, 0, 0, 0]",vua
"and then inside it said got ta make sure you give in any no, let's hope you you get","['make', 'get', 'give']","[7, 18, 10]","['VERB', 'NONE', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['make', 'get', 'give']","[7, 18, 10]","['VERB', 'NONE', 'NONE']","[1, 0, 0]",vua
"Precautions will not conquer empires, they will not build great cities, they will not transmute dreams into gold or carry men across wide oceans, and precautions will not, emphatically not, win fair ladies, and here he turned to Ellen and lasciviously dropped his gaze to her long bare legs.","['build', 'carry']","[8, 19]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['build', 'carry']","[8, 19]","['VERB', 'VERB']","[1, 1]",vua
They argued that existing maps and digitized files from them are unable to meet these needs at global or regional scale and only remote sensing could help in the short term: the availability of stereometric data from the French SPOT satellite has already led to proposals for automated creation of global digital elevation models with a spatial( XY) resolution of about 30 m( Muller 1989).,"['help', 'meet']","[26, 13]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['help', 'meet']","[26, 13]","['NONE', 'NONE']","[0, 0]",vua
"I mean I think er, when your blood pressure was found out and you'd been taking tablets ever, so, I think it's kept it all under control and you've, you, we eat a sensible diet.","['think', 'eat']","[3, 31]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'eat', 'think']","[3, 31, 3]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
I can't eat it I don't think so he had a big lunch,"['think', 'eat']","[6, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['think', 'eat']","[6, 2]","['NONE', 'NONE']","[0, 0]",vua
