sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"But until now the cabinet has stuck to what could be called the East German approach to state medicine : Advisers speak of better management , not of free enterprise ",stick,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stick'],[6],['VERB'],[1],trofi
"Richard Barnett , chairman of the CFC Alliance , says equipment manufacturers wo n't retool their plants until they can know with certainty which CFC substitutes the producers will stick with ",stick,[29],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['stick'],[29],['VERB'],[1],trofi
"'' Not having him -- or her -- that 's where we 're stuck , '' he said ",stick,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['stick'],[13],['VERB'],[1],trofi
"But if all sides discover self - interest in moving toward effective control of the toxics problem , instead of sticking grimly to their familiar trenches , the results will be as remarkable as the law itself ",stick,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stick'],[20],['VERB'],[1],trofi
"Parents who might like to move away to protect their children , or to where jobs are more plentiful , are virtually stuck ",stick,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,['stick'],[22],['VERB'],[1],trofi
"One of the company 's managing directors , Seymour M. Lotsoff , said he is sticking to short - maturity bonds because '' I ' m not optimistic about interest rates . '",stick,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['stick'],[15],['VERB'],[1],trofi
Travel: A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,progress,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,['progress'],[4],['VERB'],[1],vua
"Then , in 1973 , as Bush made plans to leave the Guard and go to Harvard Business School , he again started showing up frequently .","['make', 'show']","[7, 23]","['LVC', 'VPC']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,"['make', 'show']","[7, 23]","['LVC', 'VPC']","[1, 1]",parseme
"Consequently, very few girls at the foreclosure stage will enter science unless they receive considerable encouragement and a model to do so from their parents and their school.",receive,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['receive'],[13],['NONE'],[0],vua
"The premise with which the administartion is acting is that if they expeditiously suspend everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .","['set', 'break']","[23, 33]",VPC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1,"['set', 'break']","[23, 33]","['VPC', 'VPC']","[1, 1]",parseme
But the harmful psychological effects that abortions have on women are deliberately and constantly concealed .,effect,[4],LVC,"['0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['effect'],[4],['LVC'],[1],parseme
"We all know what happened , but even to this day , there are many different versions and opinions on how it happened and what effect Chernobyl will have on the health of people affected by the fallout .",effect,[25],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['effect'],[25],['LVC'],[1],parseme
But he must help himself.,help,[3],NONE,"[0, 0, 0, 0, 0]",0,['help'],[3],['NONE'],[0],vua
"â And it's even harder, Jackson Chatterton's voice was suddenly sinister, â for a poor person who has no one to help them.",help,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[21],['NONE'],[0],vua
"The government will help your son, but he must not say that he killed the white man on purpose.",help,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[3],['NONE'],[0],vua
God help the British plants under the new regime!,help,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['help'],[1],['NONE'],[0],vua
Not if I can help it.,help,[4],NONE,"[0, 0, 0, 0, 0, 0]",0,['help'],[4],['NONE'],[0],vua
Tim help us do the garden,help,[1],NONE,"[0, 0, 0, 0, 0, 0]",0,['help'],[1],['NONE'],[0],vua
it helps,help,[1],VERB,"[0, 1]",1,['help'],[1],['VERB'],[1],vua
But we do not take the view that including a corresponding reference to this in a recital can produce that result .,"['take', 'produce']","[4, 18]",LVC,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",1,"['take', 'produce']","[4, 18]","['LVC', 'LVC']","[1, 1]",parseme
"After training , Bush kept flying , racking up hundreds of hours in F - 102 jets .",rack,[7],VPC,"['0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['rack'],[7],['VPC'],[1],parseme
"Meetings degenerated into shouting matches ; after one , a copywriter kicked a hole in a wall ",kick,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kick'],[11],['NONE'],[0],trofi
"The A 's won Monday 's opener , 3 - 2 , on a Henderson home run in the 14th inning , but were upstaged by Team Turmoil 's manager , Billy Martin , who was ejected after pulling his old stunt of kicking dirt on an umpire during a dispute ",kick,[43],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kick'],[43],['NONE'],[0],trofi
"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents ",kick,[22],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['kick'],[22],['NONE'],[0],trofi
"None of this seems to have damped the spirits of the hall 's backers , who plan to kick off a new fund - raising drive this fall ",kick,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[18],['VERB'],[1],trofi
"Even then , however , Australia 's new 49 % tax rate kicked in at an even lower income level than the old 60 % top rate did -- only 30 % above average yearly earnings ",kick,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[12],['VERB'],[1],trofi
'' He 's making fun of them and kicking their butts . ',kick,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['kick'],[8],['VERB'],[1],trofi
"These interludes show Asta kicking her heels while bicycling in the country , splish - splashing merrily in a pond ; they have the emotional depth of a Tampax commercial , which they resemble ",kick,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[4],['VERB'],[1],trofi
"Since kicking off coordinated intervention with other central banks at the start of the year , the Fed has won greater respect from commercial bank traders it deals with ",kick,[1],VERB,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[1],['VERB'],[1],trofi
We 'll be kicked out the Front - Runners ' Club . ',kick,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[3],['VERB'],[1],trofi
"When he kicks the pipe holding water back from Milagro , the water floods his dying bean field ",kick,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['kick'],[2],['VERB'],[1],trofi
You didn't watch it last night.,watch,[2],NONE,"[0, 0, 0, 0, 0, 0]",0,['watch'],[2],['NONE'],[0],vua
Lots of guys find it a turn-on to watch two women making love.,watch,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['watch'],[8],['NONE'],[0],vua
I want to watch you.,watch,[3],NONE,"[0, 0, 0, 0, 0]",0,['watch'],[3],['NONE'],[0],vua
Got to eat,eat,[2],NONE,"[0, 0, 0]",0,['eat'],[2],['NONE'],[0],vua
Tim will you eat it up please?,eat,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['eat'],[3],['NONE'],[0],vua
"Seemed to have got rather a lot of margarine on there, hope you're going to eat all your toast today, not like yesterday",eat,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[15],['NONE'],[0],vua
"'' Most Koreans ' stomachs turn when they think of eating snails , '' Mr. Lee concedes ",eat,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[10],['NONE'],[0],trofi
"'' We encourage our people as much as we can to fly on United Airlines and eat Kellogg cereals , '' says Jack Ryan , executive vice president of Leo Burnett Co . , which also handles advertising for GM 's Oldsmobile division ",eat,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[16],['NONE'],[0],trofi
"And when various award - winning fruits and animals were assembled for a local TV shot , Chief tried to eliminate the 59-pound watermelon by eating it ",eat,[25],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[25],['NONE'],[0],trofi
"At the Houston Petroleum Club , industry officials could n't eat lunch of late without discussing speculation that Exxon was going to walk away with all of the Tenneco properties ",eat,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[10],['NONE'],[0],trofi
"Beyond that , conditions on board were so vile that '' the sailor was at greater risk eating his meals aboard than fighting . '",eat,[17],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[17],['NONE'],[0],trofi
"Last October , he surpassed his own record by eating 2.6 kilograms ",eat,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['eat'],[9],['NONE'],[0],trofi
"Little kids eat you alive, they want so much physically and emotionally.",eat,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[2],['VERB'],[1],vua
"A spokesman for Mr. Dingell said , '' The exemptions ate the rule . '",eat,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['eat'],[10],['VERB'],[1],trofi
"Long renowned with East Germany for its relatively respectable economic performance , Czechoslovakia has lately been displaying worrying symptoms of the ills that have , in fact , long been eating away at its core ",eat,[30],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['eat'],[30],['VERB'],[1],trofi
"Out - of - home entertainment -- such as films , sporting events , eating out , dancing , theater , shopping and amusement parks -- was a leisure - time activity for 43 % of respondents . -LRB- The survey included multiple responses . -RRB-/-R",eat,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[14],['VERB'],[1],trofi
"Some pregnant women here do seek prenatal care , eat fairly well , and avoid smoking or using drugs ",eat,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[9],['VERB'],[1],trofi
"But for small companies , the costs eat up a much larger percentage of revenue ",eat,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[7],['VERB'],[1],trofi
"The latter cells act normally as scavengers that eat up invading organisms , but also may be responsible for cell - to - cell infection of the AIDS virus ",eat,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[8],['VERB'],[1],trofi
"Mr. Hudson hears that the Chinese eat the things , and someone 's looking into it ",eat,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['eat'],[6],['VERB'],[1],trofi
Tepilit does not stand up.,stand,[3],NONE,"[0, 0, 0, 0, 0]",0,['stand'],[3],['NONE'],[0],vua
"The technique of hunt the analogue is a favourite one practised by palaeontologists, but it is certainly not a foolproof one, because there are many fossil animals that defy comparison with living organisms, and some analogues do not stand up to detailed scrutiny.",stand,[38],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['stand'],[38],['VERB'],[1],vua
I think the young people go to it like.,"['go', 'think']","[5, 1]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'think']","[5, 1]","['NONE', 'NONE']","[0, 0]",vua
Well I'll stay and have my bath between eight and nine and you can go and have a drink no I don't think I'll be going out this evening.,"['go', 'think']","[14, 22]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['go', 'think']","[14, 22]","['NONE', 'NONE']","[0, 0]",vua
"And I said, well I'll put it back in the fridge and she said no, she said take it home she said","['take', 'put']","[17, 5]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['take', 'put']","[17, 5]","['NONE', 'NONE']","[0, 0]",vua
"This may sound utopian, but it has been borne out by the experience of existing telecottages.",sound,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['sound'],[2],['NONE'],[0],vua
Sounds a bit of a balls-up.,sound,[0],NONE,"[0, 0, 0, 0, 0, 0]",0,['sound'],[0],['NONE'],[0],vua
Make it sound interesting if we talk occasionally.,sound,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['sound'],[2],['NONE'],[0],vua
I can't hear you I'm sorry wait till we get in the shop too noisy all these cars isn't it there we are nearly there now nearly there.,"['get', 'hear']","[9, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'hear']","[9, 2]","['NONE', 'NONE']","[0, 0]",vua
You see some fucking morons we get in!,"['see', 'get']","[1, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,"['see', 'get']","[1, 6]","['NONE', 'NONE']","[0, 0]",vua
Hurricane damage through high winds and tidal surges causes an immense amount of destruction and poses a major threat to many coastal communities in the USA.,"['pose', 'cause']","[15, 8]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['pose', 'cause']","[15, 8]","['NONE', 'NONE']","[0, 0]",vua
And I'll go in the suit until we reach the ambush point.,"['go', 'reach']","[2, 8]","['NONE', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['go', 'reach']","[2, 8]","['NONE', 'VERB']","[0, 1]",vua
"Bristol and West claims these auctions will help to bring some action to an otherwise slow market, and says it was overwhelmed by the response from people wanting to sell in this way.","['bring', 'help']","[9, 7]",VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['bring', 'help']","[9, 7]","['VERB', 'VERB']","[1, 1]",vua
"Of course because there are no living trilobites we can not find direct confirmation of this hypothesis, but we can look for other arthropods that have the same modifications of the eyes, for example, in the present day oceans.","['find', 'look']","[11, 20]",VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['find', 'look']","[11, 20]","['VERB', 'VERB']","[1, 1]",vua
"The watching Masai begin to walk away after a long, contemplative moment.",walk,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['walk'],[5],['NONE'],[0],vua
"She adjusts her hat, a round bush hat, and walks towards the makeshift landing strip.",walk,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['walk'],[9],['NONE'],[0],vua
you walk on crutches for the rest of your life.,walk,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['walk'],[1],['NONE'],[0],vua
You'd have to walk like Gemma walks to school wouldn't you?,walk,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['walk'],[3],['NONE'],[0],vua
Can you imagine a woman trying to get two men into bed so she could watch them?,"['watch', 'get']","[15, 7]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['watch', 'get']","[15, 7]","['NONE', 'NONE']","[0, 0]",vua
"Not at Paul Hill's remembrance of beatings past, when he could hear the sound of steel-tipped boots running to take part in the fun, and once heard a principal medical officer, no less, telling colleagues: Don't walk his face, don't walk his face.","['take', 'walk', 'hear']","[19, 36, 11]","['VERB', 'NONE', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['take', 'walk', 'walk', 'hear']","[19, 36, 36, 11]","['VERB', 'NONE', 'NONE', 'NONE']","[1, 0, 0, 0]",vua
"We'll have to go and collect it, put it in a vase on the side.","['put', 'go']","[7, 3]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['put', 'go']","[7, 3]","['NONE', 'NONE']","[0, 0]",vua
"What we choose to call this event depends upon factors such as its magnitude: we speak for instance of accidents, emergencies, disasters and catastrophes, each of which carries connotations concerning the scale of the event and each of which will have a set of human and/or environmental consequences.","['carry', 'call', 'speak']","[27, 4, 15]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['carry', 'call', 'speak']","[27, 4, 15]","['NONE', 'NONE', 'NONE']","[0, 0, 0]",vua
When Lewis said to come back with him and eat there Adam had got a kick on the ankle from Anne and another kick when he hadn't replied.,"['eat', 'come']","[9, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['eat', 'come']","[9, 4]","['NONE', 'NONE']","[0, 0]",vua
"If one of my patients wants to give up a potentially curative treatment in favour of an alternative therapy, then I will try to dissuade them.","['give', 'try']","[7, 22]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['give', 'try']","[7, 22]","['NONE', 'NONE']","[0, 0]",vua
I am telling you about this to remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane,"['give', 'try']","[14, 12]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['give', 'try']","[14, 12]","['VERB', 'NONE']","[1, 0]",vua
"Homely Persian pottery of the twelfth to thirteenth century combines animal and bird images with sinuous plant motifs and marks the beginning of lustre wares; they are mostly priced in the ̴�500 to ̴�1,000 range and rate high on charm.",mark,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['mark'],[19],['VERB'],[1],vua
"At a press conference to mark his election victory a year ago, Mr Bush threatened to veto the budget unless it contained real cuts.",mark,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['mark'],[5],['VERB'],[1],vua
"I never see how they get the sales per square foot in these places, Barton observed, without further greeting.","['get', 'see']","[5, 2]",VERB,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['get', 'see']","[5, 2]","['VERB', 'VERB']","[1, 1]",vua
"If she has vanished, I'm going to see that solicitor about whether I can get her presumed dead.","['get', 'see']","[14, 7]",VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,"['get', 'see']","[14, 7]","['VERB', 'VERB']","[1, 1]",vua
The analysis points to the need for the development of a fuzzy geodemographics methodology which takes account of the effects of different types of spatial errors.,"['point', 'take']","[2, 15]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['point', 'take']","[2, 15]","['NONE', 'NONE']","[0, 0]",vua
"I mean, I don't know I, you see I left I had to come here so I left before Bob Monkhouse and everything, I just, I, all I did was go for couple of free drinks and plate of free food, which, I don't think I got.","['think', 'see', 'come', 'go']","[44, 7, 13, 30]","['NONE', 'VERB', 'NONE', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['think', 'see', 'come', 'go']","[44, 7, 13, 30]","['NONE', 'VERB', 'NONE', 'NONE']","[0, 1, 0, 0]",vua
Buzz never cheated to let Elinor win: she knew that Elinor would immediately sense this and feel humiliated.,"['feel', 'let']","[16, 4]","['VERB', 'NONE']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,"['feel', 'let']","[16, 4]","['VERB', 'NONE']","[1, 0]",vua
"If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.","['die', 'let']","[2, 6]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['die', 'let']","[2, 6]","['NONE', 'NONE']","[0, 0]",vua
"Michael Heseltine( 1987, p. 138) has since claimed that we set a new objective: to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money.","['work', 'make', 'set', 'put']","[27, 15, 10, 37]","['NONE', 'NONE', 'VERB', 'VERB']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,"['work', 'make', 'set', 'put']","[27, 15, 10, 37]","['NONE', 'NONE', 'VERB', 'VERB']","[0, 0, 1, 1]",vua
Do you think Charlotte will eat a turkey steak with garlic and herbs?,"['eat', 'think']","[5, 2]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['eat', 'think']","[5, 2]","['NONE', 'NONE']","[0, 0]",vua
"Come along, Jamie, let's get you back.","['come', 'get']","[0, 4]",NONE,"[0, 0, 0, 0, 0, 0, 0]",0,"['come', 'get']","[0, 4]","['NONE', 'NONE']","[0, 0]",vua
"all the jobs, he said I don't want to learn them I've come to supervise, he said I don't wan na get mucky!","['come', 'get']","[12, 21]",NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['come', 'get']","[12, 21]","['NONE', 'NONE']","[0, 0]",vua
"So that I can go through my designs and make quite certain that there is not one collar, not one cuff detail, not the slightest influence that they could accuse me of copying from them.","['go', 'make']","[4, 9]",VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,"['go', 'make']","[4, 9]","['VERB', 'VERB']","[1, 1]",vua
